Dataset,embeddings,# Features,# Samples,Feature_Samples_ratio,Intrinsic_Dimension,Condition number,Fisher Discriminant Ratio,Total Correlations,Mutual information,# Non-zero entries,# Low variance features,Variation,std_var,Coefficient of Variation %,std_co_of_v,Skewness,std_skew,Kurtosis,std_kurt,Mean Log Kernel Density,Isomap Reconstruction Error,Fractal dimension,Entropy,std_entropy,iteration,model,accuracy,f1_score,time,auc,Model_Parameters
class_data-6.csv,none,20,70,0.2857142857142857,18,3.2891542948935572e+16,0.21964676338383882,37.07186688125901,0.0748772677668748,1380,6,0.05150000000000001,0.013088765773505318,44.0274747728473,7.148567252438273,0.004274825018657851,0.12921892097192653,-0.39723186596367255,0.5206824532850063,9.56179856627048,0.7777728956207489,1.998268833144856,1.0,0.0,2,dt,0.9,0.899888765294772,0.00286102294921875,0.9,"{'estimator__ccp_alpha': 0.0, 'estimator__class_weight': None, 'estimator__criterion': 'gini', 'estimator__max_depth': None, 'estimator__max_features': None, 'estimator__max_leaf_nodes': None, 'estimator__min_impurity_decrease': 0.0, 'estimator__min_samples_leaf': 1, 'estimator__min_samples_split': 2, 'estimator__min_weight_fraction_leaf': 0.0, 'estimator__monotonic_cst': None, 'estimator__random_state': 42, 'estimator__splitter': 'best', 'estimator': DecisionTreeClassifier(random_state=42), 'n_jobs': None}"
class_data-6.csv,none,20,70,0.2857142857142857,18,3.2891542948935572e+16,0.21964676338383882,37.07186688125901,0.0748772677668748,1380,6,0.05150000000000001,0.013088765773505318,44.0274747728473,7.148567252438273,0.004274825018657851,0.12921892097192653,-0.39723186596367255,0.5206824532850063,9.56179856627048,0.7777728956207489,1.998268833144856,1.0,0.0,2,lr,0.9333333333333333,0.9333333333333333,0.002918720245361328,0.9333333333333333,"{'estimator__C': 1.0, 'estimator__class_weight': None, 'estimator__dual': False, 'estimator__fit_intercept': True, 'estimator__intercept_scaling': 1, 'estimator__l1_ratio': None, 'estimator__max_iter': 10000, 'estimator__n_jobs': None, 'estimator__penalty': 'l2', 'estimator__random_state': 42, 'estimator__solver': 'saga', 'estimator__tol': 0.0001, 'estimator__verbose': 0, 'estimator__warm_start': False, 'estimator': LogisticRegression(l1_ratio=None, max_iter=10000, penalty='l2', random_state=42,
                   solver='saga'), 'n_jobs': None}"
class_data-6.csv,none,20,70,0.2857142857142857,18,3.2891542948935572e+16,0.21964676338383882,37.07186688125901,0.0748772677668748,1380,6,0.05150000000000001,0.013088765773505318,44.0274747728473,7.148567252438273,0.004274825018657851,0.12921892097192653,-0.39723186596367255,0.5206824532850063,9.56179856627048,0.7777728956207489,1.998268833144856,1.0,0.0,2,mlp,0.9,0.899888765294772,0.08296608924865723,0.9,"{'estimator__activation': 'relu', 'estimator__alpha': 0.0001, 'estimator__batch_size': 'auto', 'estimator__beta_1': 0.9, 'estimator__beta_2': 0.999, 'estimator__early_stopping': False, 'estimator__epsilon': 1e-08, 'estimator__hidden_layer_sizes': 100, 'estimator__learning_rate': 'constant', 'estimator__learning_rate_init': 0.001, 'estimator__max_fun': 15000, 'estimator__max_iter': 10000, 'estimator__momentum': 0.9, 'estimator__n_iter_no_change': 10, 'estimator__nesterovs_momentum': True, 'estimator__power_t': 0.5, 'estimator__random_state': 42, 'estimator__shuffle': True, 'estimator__solver': 'adam', 'estimator__tol': 0.0001, 'estimator__validation_fraction': 0.1, 'estimator__verbose': False, 'estimator__warm_start': False, 'estimator': MLPClassifier(hidden_layer_sizes=100, max_iter=10000, random_state=42), 'n_jobs': None}"
class_data-6.csv,none,20,70,0.2857142857142857,18,3.2891542948935572e+16,0.21964676338383882,37.07186688125901,0.0748772677668748,1380,6,0.05150000000000001,0.013088765773505318,44.0274747728473,7.148567252438273,0.004274825018657851,0.12921892097192653,-0.39723186596367255,0.5206824532850063,9.56179856627048,0.7777728956207489,1.998268833144856,1.0,0.0,2,nb,0.9,0.899888765294772,0.0024940967559814453,0.9,"{'estimator__priors': None, 'estimator__var_smoothing': 1e-09, 'estimator': GaussianNB(), 'n_jobs': None}"
class_data-6.csv,none,20,70,0.2857142857142857,18,3.2891542948935572e+16,0.21964676338383882,37.07186688125901,0.0748772677668748,1380,6,0.05150000000000001,0.013088765773505318,44.0274747728473,7.148567252438273,0.004274825018657851,0.12921892097192653,-0.39723186596367255,0.5206824532850063,9.56179856627048,0.7777728956207489,1.998268833144856,1.0,0.0,2,rf,0.9,0.899888765294772,0.060311079025268555,0.9,"{'estimator__bootstrap': True, 'estimator__ccp_alpha': 0.0, 'estimator__class_weight': None, 'estimator__criterion': 'gini', 'estimator__max_depth': None, 'estimator__max_features': 'sqrt', 'estimator__max_leaf_nodes': None, 'estimator__max_samples': None, 'estimator__min_impurity_decrease': 0.0, 'estimator__min_samples_leaf': 1, 'estimator__min_samples_split': 2, 'estimator__min_weight_fraction_leaf': 0.0, 'estimator__monotonic_cst': None, 'estimator__n_estimators': 100, 'estimator__n_jobs': None, 'estimator__oob_score': False, 'estimator__random_state': 42, 'estimator__verbose': 0, 'estimator__warm_start': False, 'estimator': RandomForestClassifier(random_state=42), 'n_jobs': None}"
class_data-6.csv,none,20,70,0.2857142857142857,18,3.2891542948935572e+16,0.21964676338383882,37.07186688125901,0.0748772677668748,1380,6,0.05150000000000001,0.013088765773505318,44.0274747728473,7.148567252438273,0.004274825018657851,0.12921892097192653,-0.39723186596367255,0.5206824532850063,9.56179856627048,0.7777728956207489,1.998268833144856,1.0,0.0,2,svc,0.8333333333333334,0.8331479421579533,0.0031938552856445312,0.8333333333333334,"{'estimator__C': 0.01, 'estimator__break_ties': False, 'estimator__cache_size': 200, 'estimator__class_weight': None, 'estimator__coef0': 0.0, 'estimator__decision_function_shape': 'ovr', 'estimator__degree': 3, 'estimator__gamma': 0.1, 'estimator__kernel': 'linear', 'estimator__max_iter': -1, 'estimator__probability': False, 'estimator__random_state': 42, 'estimator__shrinking': True, 'estimator__tol': 0.001, 'estimator__verbose': False, 'estimator': SVC(C=0.01, gamma=0.1, kernel='linear', probability=False, random_state=42), 'n_jobs': None}"
class_data-7.csv,pca,3,70,0.04285714285714286,3,1.5858035103963897,0.10803790940254435,4.440892098500626e-16,0.06185410711513092,210,1,0.13,0.06999999999999999,1.4856325423629725e+17,3.188688407537623e+17,0.09089347430728238,0.22496083893333244,-0.38142173246340905,0.6321734894180149,-0.8378357490885681,0.10065966643262982,1.9883939294134856,0.8980587934501658,0.0,1,dt,0.5,0.4911080711354309,0.002914905548095703,0.3888888888888889,"{'estimator__ccp_alpha': 0.0, 'estimator__class_weight': None, 'estimator__criterion': 'gini', 'estimator__max_depth': None, 'estimator__max_features': None, 'estimator__max_leaf_nodes': None, 'estimator__min_impurity_decrease': 0.0, 'estimator__min_samples_leaf': 1, 'estimator__min_samples_split': 2, 'estimator__min_weight_fraction_leaf': 0.0, 'estimator__monotonic_cst': None, 'estimator__random_state': 42, 'estimator__splitter': 'best', 'estimator': DecisionTreeClassifier(random_state=42), 'n_jobs': None}"
class_data-7.csv,pca,3,70,0.04285714285714286,3,1.5858035103963897,0.10803790940254435,4.440892098500626e-16,0.06185410711513092,210,1,0.13,0.06999999999999999,1.4856325423629725e+17,3.188688407537623e+17,0.09089347430728238,0.22496083893333244,-0.38142173246340905,0.6321734894180149,-0.8378357490885681,0.10065966643262982,1.9883939294134856,0.8980587934501658,0.0,1,lr,0.6333333333333333,0.5428571428571428,0.0027048587799072266,0.4523809523809524,"{'estimator__C': 1.0, 'estimator__class_weight': None, 'estimator__dual': False, 'estimator__fit_intercept': True, 'estimator__intercept_scaling': 1, 'estimator__l1_ratio': None, 'estimator__max_iter': 10000, 'estimator__n_jobs': None, 'estimator__penalty': 'l2', 'estimator__random_state': 42, 'estimator__solver': 'saga', 'estimator__tol': 0.0001, 'estimator__verbose': 0, 'estimator__warm_start': False, 'estimator': LogisticRegression(l1_ratio=None, max_iter=10000, penalty='l2', random_state=42,
                   solver='saga'), 'n_jobs': None}"
class_data-7.csv,pca,3,70,0.04285714285714286,3,1.5858035103963897,0.10803790940254435,4.440892098500626e-16,0.06185410711513092,210,1,0.13,0.06999999999999999,1.4856325423629725e+17,3.188688407537623e+17,0.09089347430728238,0.22496083893333244,-0.38142173246340905,0.6321734894180149,-0.8378357490885681,0.10065966643262982,1.9883939294134856,0.8980587934501658,0.0,1,mlp,0.4666666666666667,0.48888888888888893,0.3837120532989502,0.4603174603174603,"{'estimator__activation': 'relu', 'estimator__alpha': 0.0001, 'estimator__batch_size': 'auto', 'estimator__beta_1': 0.9, 'estimator__beta_2': 0.999, 'estimator__early_stopping': False, 'estimator__epsilon': 1e-08, 'estimator__hidden_layer_sizes': 100, 'estimator__learning_rate': 'constant', 'estimator__learning_rate_init': 0.001, 'estimator__max_fun': 15000, 'estimator__max_iter': 10000, 'estimator__momentum': 0.9, 'estimator__n_iter_no_change': 10, 'estimator__nesterovs_momentum': True, 'estimator__power_t': 0.5, 'estimator__random_state': 42, 'estimator__shuffle': True, 'estimator__solver': 'adam', 'estimator__tol': 0.0001, 'estimator__validation_fraction': 0.1, 'estimator__verbose': False, 'estimator__warm_start': False, 'estimator': MLPClassifier(hidden_layer_sizes=100, max_iter=10000, random_state=42), 'n_jobs': None}"
class_data-7.csv,pca,3,70,0.04285714285714286,3,1.5858035103963897,0.10803790940254435,4.440892098500626e-16,0.06185410711513092,210,1,0.13,0.06999999999999999,1.4856325423629725e+17,3.188688407537623e+17,0.09089347430728238,0.22496083893333244,-0.38142173246340905,0.6321734894180149,-0.8378357490885681,0.10065966643262982,1.9883939294134856,0.8980587934501658,0.0,1,nb,0.6333333333333333,0.6088888888888888,0.0024361610412597656,0.5158730158730158,"{'estimator__priors': None, 'estimator__var_smoothing': 1e-09, 'estimator': GaussianNB(), 'n_jobs': None}"
class_data-7.csv,pca,3,70,0.04285714285714286,3,1.5858035103963897,0.10803790940254435,4.440892098500626e-16,0.06185410711513092,210,1,0.13,0.06999999999999999,1.4856325423629725e+17,3.188688407537623e+17,0.09089347430728238,0.22496083893333244,-0.38142173246340905,0.6321734894180149,-0.8378357490885681,0.10065966643262982,1.9883939294134856,0.8980587934501658,0.0,1,rf,0.5666666666666667,0.5727856225930681,0.05294179916381836,0.5,"{'estimator__bootstrap': True, 'estimator__ccp_alpha': 0.0, 'estimator__class_weight': None, 'estimator__criterion': 'gini', 'estimator__max_depth': None, 'estimator__max_features': 'sqrt', 'estimator__max_leaf_nodes': None, 'estimator__max_samples': None, 'estimator__min_impurity_decrease': 0.0, 'estimator__min_samples_leaf': 1, 'estimator__min_samples_split': 2, 'estimator__min_weight_fraction_leaf': 0.0, 'estimator__monotonic_cst': None, 'estimator__n_estimators': 100, 'estimator__n_jobs': None, 'estimator__oob_score': False, 'estimator__random_state': 42, 'estimator__verbose': 0, 'estimator__warm_start': False, 'estimator': RandomForestClassifier(random_state=42), 'n_jobs': None}"
class_data-7.csv,pca,3,70,0.04285714285714286,3,1.5858035103963897,0.10803790940254435,4.440892098500626e-16,0.06185410711513092,210,1,0.13,0.06999999999999999,1.4856325423629725e+17,3.188688407537623e+17,0.09089347430728238,0.22496083893333244,-0.38142173246340905,0.6321734894180149,-0.8378357490885681,0.10065966643262982,1.9883939294134856,0.8980587934501658,0.0,1,svc,0.7,0.5764705882352941,0.003142118453979492,0.5,"{'estimator__C': 0.01, 'estimator__break_ties': False, 'estimator__cache_size': 200, 'estimator__class_weight': None, 'estimator__coef0': 0.0, 'estimator__decision_function_shape': 'ovr', 'estimator__degree': 3, 'estimator__gamma': 0.1, 'estimator__kernel': 'linear', 'estimator__max_iter': -1, 'estimator__probability': False, 'estimator__random_state': 42, 'estimator__shrinking': True, 'estimator__tol': 0.001, 'estimator__verbose': False, 'estimator': SVC(C=0.01, gamma=0.1, kernel='linear', probability=False, random_state=42), 'n_jobs': None}"
class_data-7.csv,nmf,3,70,0.04285714285714286,2,3.966822006571512,0.16576810107881246,2.7536382431593225,0.09326590326336064,196,1,0.03333333333333333,0.020816659994661327,58.45085286560889,6.415772041343248,-0.1850594784258998,0.05034198627322929,-0.9037081768605835,0.1444050734610898,0.7680709485224185,0.010269088086679395,1.9883230331722195,0.8980587934501658,0.0,1,dt,0.4666666666666667,0.48888888888888893,0.002462148666381836,0.4603174603174603,"{'estimator__ccp_alpha': 0.0, 'estimator__class_weight': None, 'estimator__criterion': 'gini', 'estimator__max_depth': None, 'estimator__max_features': None, 'estimator__max_leaf_nodes': None, 'estimator__min_impurity_decrease': 0.0, 'estimator__min_samples_leaf': 1, 'estimator__min_samples_split': 2, 'estimator__min_weight_fraction_leaf': 0.0, 'estimator__monotonic_cst': None, 'estimator__random_state': 42, 'estimator__splitter': 'best', 'estimator': DecisionTreeClassifier(random_state=42), 'n_jobs': None}"
class_data-7.csv,nmf,3,70,0.04285714285714286,2,3.966822006571512,0.16576810107881246,2.7536382431593225,0.09326590326336064,196,1,0.03333333333333333,0.020816659994661327,58.45085286560889,6.415772041343248,-0.1850594784258998,0.05034198627322929,-0.9037081768605835,0.1444050734610898,0.7680709485224185,0.010269088086679395,1.9883230331722195,0.8980587934501658,0.0,1,lr,0.7,0.5764705882352941,0.003314971923828125,0.5,"{'estimator__C': 1.0, 'estimator__class_weight': None, 'estimator__dual': False, 'estimator__fit_intercept': True, 'estimator__intercept_scaling': 1, 'estimator__l1_ratio': None, 'estimator__max_iter': 10000, 'estimator__n_jobs': None, 'estimator__penalty': 'l2', 'estimator__random_state': 42, 'estimator__solver': 'saga', 'estimator__tol': 0.0001, 'estimator__verbose': 0, 'estimator__warm_start': False, 'estimator': LogisticRegression(l1_ratio=None, max_iter=10000, penalty='l2', random_state=42,
                   solver='saga'), 'n_jobs': None}"
class_data-7.csv,nmf,3,70,0.04285714285714286,2,3.966822006571512,0.16576810107881246,2.7536382431593225,0.09326590326336064,196,1,0.03333333333333333,0.020816659994661327,58.45085286560889,6.415772041343248,-0.1850594784258998,0.05034198627322929,-0.9037081768605835,0.1444050734610898,0.7680709485224185,0.010269088086679395,1.9883230331722195,0.8980587934501658,0.0,1,mlp,0.7333333333333333,0.7227272727272728,0.1334679126739502,0.6507936507936507,"{'estimator__activation': 'relu', 'estimator__alpha': 0.0001, 'estimator__batch_size': 'auto', 'estimator__beta_1': 0.9, 'estimator__beta_2': 0.999, 'estimator__early_stopping': False, 'estimator__epsilon': 1e-08, 'estimator__hidden_layer_sizes': 100, 'estimator__learning_rate': 'constant', 'estimator__learning_rate_init': 0.001, 'estimator__max_fun': 15000, 'estimator__max_iter': 10000, 'estimator__momentum': 0.9, 'estimator__n_iter_no_change': 10, 'estimator__nesterovs_momentum': True, 'estimator__power_t': 0.5, 'estimator__random_state': 42, 'estimator__shuffle': True, 'estimator__solver': 'adam', 'estimator__tol': 0.0001, 'estimator__validation_fraction': 0.1, 'estimator__verbose': False, 'estimator__warm_start': False, 'estimator': MLPClassifier(hidden_layer_sizes=100, max_iter=10000, random_state=42), 'n_jobs': None}"
class_data-7.csv,nmf,3,70,0.04285714285714286,2,3.966822006571512,0.16576810107881246,2.7536382431593225,0.09326590326336064,196,1,0.03333333333333333,0.020816659994661327,58.45085286560889,6.415772041343248,-0.1850594784258998,0.05034198627322929,-0.9037081768605835,0.1444050734610898,0.7680709485224185,0.010269088086679395,1.9883230331722195,0.8980587934501658,0.0,1,nb,0.6333333333333333,0.6454212454212453,0.002456188201904297,0.6111111111111112,"{'estimator__priors': None, 'estimator__var_smoothing': 1e-09, 'estimator': GaussianNB(), 'n_jobs': None}"
class_data-7.csv,nmf,3,70,0.04285714285714286,2,3.966822006571512,0.16576810107881246,2.7536382431593225,0.09326590326336064,196,1,0.03333333333333333,0.020816659994661327,58.45085286560889,6.415772041343248,-0.1850594784258998,0.05034198627322929,-0.9037081768605835,0.1444050734610898,0.7680709485224185,0.010269088086679395,1.9883230331722195,0.8980587934501658,0.0,1,rf,0.43333333333333335,0.4413350449293966,0.06068778038024902,0.3412698412698413,"{'estimator__bootstrap': True, 'estimator__ccp_alpha': 0.0, 'estimator__class_weight': None, 'estimator__criterion': 'gini', 'estimator__max_depth': None, 'estimator__max_features': 'sqrt', 'estimator__max_leaf_nodes': None, 'estimator__max_samples': None, 'estimator__min_impurity_decrease': 0.0, 'estimator__min_samples_leaf': 1, 'estimator__min_samples_split': 2, 'estimator__min_weight_fraction_leaf': 0.0, 'estimator__monotonic_cst': None, 'estimator__n_estimators': 100, 'estimator__n_jobs': None, 'estimator__oob_score': False, 'estimator__random_state': 42, 'estimator__verbose': 0, 'estimator__warm_start': False, 'estimator': RandomForestClassifier(random_state=42), 'n_jobs': None}"
class_data-7.csv,nmf,3,70,0.04285714285714286,2,3.966822006571512,0.16576810107881246,2.7536382431593225,0.09326590326336064,196,1,0.03333333333333333,0.020816659994661327,58.45085286560889,6.415772041343248,-0.1850594784258998,0.05034198627322929,-0.9037081768605835,0.1444050734610898,0.7680709485224185,0.010269088086679395,1.9883230331722195,0.8980587934501658,0.0,1,svc,0.7,0.5764705882352941,0.0028100013732910156,0.5,"{'estimator__C': 0.01, 'estimator__break_ties': False, 'estimator__cache_size': 200, 'estimator__class_weight': None, 'estimator__coef0': 0.0, 'estimator__decision_function_shape': 'ovr', 'estimator__degree': 3, 'estimator__gamma': 0.1, 'estimator__kernel': 'linear', 'estimator__max_iter': -1, 'estimator__probability': False, 'estimator__random_state': 42, 'estimator__shrinking': True, 'estimator__tol': 0.001, 'estimator__verbose': False, 'estimator': SVC(C=0.01, gamma=0.1, kernel='linear', probability=False, random_state=42), 'n_jobs': None}"
